#
# This pattern-cache definition file is to be used for presentation/test purposes only.
# It shows how pattern-cache is defined: first column defines a regexp pattern, the remaining columns are to be
# used to instantiate cachable instances.
#


# DEVICE_PATTERN  JMX-USER  JMX-PASSWD

.*abc   user1  pass1

# ignore comments
.abc"  user2  pass2

.+abc.* user3 pass3

JMX:TEST02.*   user6          pass6
JMX:TEST03.*   user7          pass7
JMX:TEST04.*   user8          pass8
JMX:TEST05.*   user9          pass9

.*JMX:TEST01.*  user4                pass4    some string that will be skipped
# some re-definition for the device (will be ignored!)
.*JMX:TEST01.*   user5          pass5

